,,,,,TestName,UUT Current Measurment,24 VDC Measurment,5 VDC Measurment,3.3 VDC Measurment,1.35 VDC Measurment,1.275 VDC Measurment,VDC w/18 VAC Power,VDC w/7 VAC Power
,,,,,LowLimit,0.05,22.8,4.75,3.135,1.337,1.262,22.8,0
,,,,,HighLimit,0.3,25.2,5.25,3.465,1.363,1.288,25.2,24
,,,,,Units,A,VDC,VDC,VDC,VDC,VDC,VDC,VDC
SN,Date,CycleTime,Nest,Status,FirstFail,UUT Current Measurment,24 VDC Measurment,5 VDC Measurment,3.3 VDC Measurment,1.35 VDC Measurment,1.275 VDC Measurment,VDC w/18 VAC Power,VDC w/7 VAC Power
S224800010,23/01/2023 02:57:31 p. m.,198.66s,2,Failed,UUT Current Measurment,0.183029,23.7900639,5.02736213,3.34802533,1.35101524,1.27745384,23.7912994,1.49096233
S235405749,23/01/2023 03:01:49 p. m.,192.42s,1,Failed,1.35 VDC Measurment,0.183075,23.7952599,5.02714235,3.34788998,1.35107001,1.27751129,23.7963332,1.56194244
S230600038,23/01/2023 03:05:25 p. m.,192.60s,1,Passed,,0.182861,23.7972532,5.0271601,3.34788548,1.35113594,1.27760517,23.7982458,1.55665207
S214600912,23/01/2023 03:18:01 p. m.,198.97s,2,Passed,,0.182739,23.7928376,5.02740989,3.34796268,1.35106439,1.27750712,23.7925427,1.55328962
S214600912,23/01/2023 03:21:47 p. m.,198.96s,2,Failed,VDC w/7 VAC Power,0.182541,23.7967806,5.02761274,3.34788681,1.3512531,1.27773759,23.7965044,1.5640142
S230803894,23/01/2023 03:26:07 p. m.,189.78s,2,Failed,VDC w/18 VAC Power,0.182495,23.796551,5.02754875,3.34789317,1.35122956,1.27769625,23.7963096,23.7954432
