,,,,,TestName,UUT Current Measurment,24 VDC Measurment,5 VDC Measurment,3.3 VDC Measurment
,,,,,LowLimit,0.09,22.8,4.75,3.135
,,,,,HighLimit,0.2,27.2,5.25,3.465
,,,,,Units,A,VDC,VDC,VDC
SN,Date,CycleTime,Nest,Status,FirstFail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S230200067,23/01/2023 04:41:23 p. m.,300.65s,1,Failed,UI1 Voltage Input Mode 10V,0.153,24.8883,4.9996,3.3014
S230200142,23/01/2023 04:46:47 p. m.,624.50s,2,Passed,,0.1509,24.8667,4.9994,3.3134
S230200072,23/01/2023 04:56:03 p. m.,331.19s,1,Passed,,0.1515,24.9378,4.9961,3.2961
S224900538,23/01/2023 05:01:33 p. m.,660.94s,2,Failed,Rotary Address 1 SW1,0.151,24.9205,4.9995,3.3019
S224900538,23/01/2023 05:15:01 p. m.,337.33s,1,Failed,Rotary Address 1 SW1,0.1505,24.9275,4.9996,3.3021
S224900547,23/01/2023 05:18:56 p. m.,572.79s,2,Failed,Binary Output 2 Led ON,0.1499,24.9491,4.9963,3.2964
S230200067,23/01/2023 05:23:27 p. m.,33.35s,1,Passed,,,,,
S230200072,23/01/2023 05:23:39 p. m.,44.70s,2,Passed,,,,,
S230200067,23/01/2023 05:45:06 p. m.,337.88s,1,Failed,Rotary Address 1 SW1,0.1509,24.9292,4.9996,3.3019
